Id,SalePrice
2096,124102.64232962072
2097,141440.0421765238
2098,153792.65743111604
2099,137299.07183446008
2100,166051.2172818534
2101,98894.89125797313
2102,201464.77239923328
2103,154746.45200284588
2104,151581.09999787022
2105,136696.65479472975
2106,99436.94044591625
2107,210626.45972071393
2108,145219.8482171491
2109,140134.35654863672
2110,169873.71601927097
2111,187947.95725077463
2112,148160.89641023762
2113,142380.58804184123
2114,142632.77734815315
2115,156514.8111791993
2116,118439.31321824613
2117,168553.0785695451
2118,145071.97375001348
2119,148931.27749582732
2120,110048.96500196369
2121,111394.8040159551
2122,166479.86979657962
2123,164716.27343848685
2124,140682.61564164722
2125,188822.0866040587
2126,187524.47044618698
2127,184822.94294780242
2128,149104.27284940224
2129,152933.79741639458
2130,158772.35899135654
2131,157776.60171863242
2132,126649.99169154864
2133,181769.90204018782
2134,165200.3800649149
2135,132478.5161292966
2136,116524.61108092073
2137,144694.54203320798
2138,158529.3805096519
2139,162724.1632005822
2140,122797.31250782762
2141,137987.36351047189
2142,177642.27688976875
2143,163857.2227001269
2144,244106.03468586493
2145,139596.67456167153
2146,147751.96921593556
2147,243620.89731316167
2148,153085.5271847626
2149,162701.3207461568
2150,159690.405045281
2151,160016.78213675015
2152,146628.9360734461
2153,157816.46793762528
2154,152636.9637776387
2155,181559.38469682558
2156,179692.3444475266
2157,181576.32940877773
2158,174518.70521812077
2159,163917.83387667526
2160,134656.03539445455
2161,188319.20168263285
2162,218639.2707747947
2163,156202.9420292796
2164,167161.31964747
2165,182846.654210777
2166,173253.96623472645
2167,176131.94049795542
2168,159117.36363527225
2169,178152.9923634389
2170,193947.9245501716
2171,166820.27638076
2172,150391.49631635152
2173,142074.94644767966
2174,181685.1659305749
2175,167008.79532953084
2176,180515.8567303783
2177,173600.33340578363
2178,185818.58270004048
2179,173608.96250470355
2180,174587.074021681
2181,168493.66481819874
2182,178780.35898117285
2183,175460.63626233346
2184,170213.18346128782
2185,193969.8558135718
2186,157537.63450076655
2187,169356.08011670713
2188,126718.04140162622
2189,216374.14669558176
2190,93924.6457686441
2191,138450.08171278995
2192,187627.79919899476
2193,153356.35921030282
2194,136220.01646855948
2195,175354.67537053075
2196,231601.08765015143
2197,132811.67691964697
2198,191849.4586912895
2199,158163.345591995
2200,167364.6848449768
2201,187774.76067497567
2202,181831.9483485038
2203,178044.2786109828
2204,228310.82435734596
2205,154263.56039324915
2206,86742.22008811895
2207,230278.4829410159
2208,176770.1918241677
2209,151376.91900119634
2210,143739.44572360668
2211,134284.2022124016
2212,156411.45389390498
2213,158068.8503965606
2214,156503.41391646778
2215,145717.78182760696
2216,169484.8318290822
2217,146896.76099868573
2218,174424.46245575248
2219,150433.9632859079
2220,148599.06226068095
2221,147613.24288459664
2222,156974.41829441627
2223,174601.88030032534
2224,188437.4065249057
2225,145597.14878524843
2226,162357.7548796948
2227,176410.8023302526
2228,172977.6371510501
2229,157266.88759027052
2230,140148.05197001307
2231,174875.8918375147
2232,170703.22097457023
2233,188964.16844230346
2234,157791.46580457134
2235,179130.65059355085
2236,163853.6577018627
2237,197621.54284391666
2238,173944.95570645726
2239,141785.59721313565
2240,183342.3394814394
2241,170020.37770561266
2242,166076.53854040813
2243,129372.9428795962
2244,149091.6618732085
2245,129837.82370708896
2246,164182.1940575641
2247,128621.3980001847
2248,145233.59353079734
2249,148583.31224458525
2250,145071.86369443062
2251,152729.58175900838
2252,165075.2344601477
2253,152075.0687138098
2254,156251.16445463008
2255,151024.0614312503
2256,154752.82886482822
2257,160700.85360541038
2258,191839.06371027502
2259,177740.28258202202
2260,211032.6134473995
2261,184277.19882845113
2262,164150.62643264458
2263,174299.84944907445
2264,162905.40084029955
2265,269481.8819412645
2266,166678.80203412604
2267,229042.27523349694
2268,150221.8727785604
2269,163183.71490129092
2270,152757.47238044802
2271,162388.2078205319
2272,145366.04281093288
2273,168011.62163242567
2274,180193.471140666
2275,129030.22902494915
2276,111943.26615274521
2277,135586.18649031085
2278,165166.78284315145
2279,150700.67309064517
2280,158805.70321970547
2281,151186.2582146453
2282,157131.16088721846
2283,142701.16835321925
2284,172393.37590136947
2285,147946.27922391082
2286,170939.7779278097
2287,183076.90979465668
2288,195254.2172344255
2289,197973.43256901324
2290,214278.48899768115
2291,175686.5089442971
2292,213983.76101849295
2293,205867.119589013
2294,186748.2961410766
2295,213534.3723712936
2296,215436.1944304428
2297,196744.02476692133
2298,203627.0395411879
2299,234999.86517923832
2300,207245.1181193405
2301,182134.9601598193
2302,220192.46790810814
2303,197082.97292940354
2304,203476.72171456722
2305,169885.48532200247
2306,175344.6926039088
2307,196494.36327293387
2308,181331.28498262275
2309,186027.1988378783
2310,147603.99045634057
2311,216598.2842347501
2312,171290.80796542758
2313,141087.83839355592
2314,147587.075131791
2315,157886.089196072
2316,159643.77050828145
2317,184511.2925692811
2318,171095.25967182106
2319,158513.28018740175
2320,170462.6581421532
2321,171032.69652921092
2322,147018.88635225574
2323,158455.37322861105
2324,164630.02619921888
2325,166992.25811518854
2326,156010.8072980186
2327,157851.19665717697
2328,155390.17808115913
2329,168108.43815743574
2330,180114.66731210047
2331,189678.57349127505
2332,165784.17683173768
2333,154791.6428091772
2334,154044.07937617679
2335,175208.31735366033
2336,185716.5672482377
2337,170974.44757359228
2338,173073.62925950022
2339,159973.071052592
2340,193877.66948249046
2341,171583.3720450846
2342,208899.28876895944
2343,196026.69609278892
2344,207837.08738516524
2345,195827.80926605896
2346,177773.3510908003
2347,184595.86295106832
2348,178270.41131176398
2349,199740.94868849043
2350,200387.8970008088
2351,157919.19188060614
2352,184488.63195225046
2353,226516.80398765576
2354,149020.53589807652
2355,161588.29306013123
2356,162007.983378557
2357,183213.41215485317
2358,191395.42021456934
2359,189468.18027055194
2360,167696.7710211684
2361,157818.03907155548
2362,170394.84229641716
2363,163918.2632356694
2364,137768.16360341338
2365,174622.06310448196
2366,160675.8829471705
2367,162338.3547299467
2368,193083.28159938517
2369,167482.13645471298
2370,148952.66329172842
2371,153161.41921260286
2372,211921.7238052762
2373,182482.2542202158
2374,236056.79472139434
2375,161111.0732110766
2376,190623.619542067
2377,190048.46453080705
2378,176812.63189715912
2379,179131.7136292743
2380,150449.29319273253
2381,175060.71303843433
2382,173766.47178920588
2383,183182.94462591613
2384,172636.36227610774
2385,169435.7118204594
2386,179615.54105993334
2387,140212.2214047299
2388,131037.35727587264
2389,150611.62857906363
2390,150955.07912464868
2391,158300.54887492378
2392,140313.91010050548
2393,165634.12027136085
2394,182408.24052450576
2395,145257.660765124
2396,130895.04199340075
2397,157001.29757622653
2398,156967.90022863605
2399,124860.52737100651
2400,115887.28314233184
2401,152988.12197918122
2402,167897.9430827634
2403,150330.44057896626
2404,160848.84811896033
2405,180901.83881769926
2406,146501.4631308721
2407,182167.90907842532
2408,173999.5137506083
2409,149010.0012434101
2410,198539.1982960598
2411,159762.7478059407
2412,175799.20948621636
2413,146736.1495709963
2414,154666.71213163604
2415,158860.37400364203
2416,143025.17357218673
2417,119349.22002084862
2418,145602.69401680699
2419,153342.54903048638
2420,167136.73258640568
2421,159866.5811964419
2422,187163.18713232657
2423,161410.4754546774
2424,160481.11802249856
2425,219640.126224718
2426,187591.32132391806
2427,162592.30953814607
2428,166531.98480652313
2429,156080.07569590778
2430,175122.6584528752
2431,224887.296214756
2432,159036.71561339867
2433,127856.87646929888
2434,170475.08995755378
2435,174866.03257201967
2436,144510.71702738237
2437,129928.04639493076
2438,150887.71618645047
2439,139248.92442925813
2440,135978.773641065
2441,133163.01209270023
2442,125666.9898487249
2443,179450.25652090076
2444,187362.7224633661
2445,133752.2365659017
2446,145576.2726521087
2447,154558.2751681606
2448,137670.69821751892
2449,154813.803284729
2450,181308.1516159271
2451,127146.30814487589
2452,140272.81627097738
2453,156995.11798991266
2454,158733.59675969108
2455,138776.11825814546
2456,87515.66626983379
2457,133445.45842501428
2458,156724.6826009304
2459,140421.5475879817
2460,162224.01496053627
2461,144893.9771274555
2462,155325.31674649374
2463,159156.24669410975
2464,178397.15711646184
2465,198194.93620145143
2466,165225.6863815914
2467,156631.26195133792
2468,144032.44869735
2469,139793.47009780473
2470,206759.06541591045
2471,154608.58096153455
2472,165726.2793302512
2473,181420.1459039874
2474,171509.5888477695
2475,148390.1443704538
2476,181259.02079460194
2477,202253.44631977414
2478,205043.14750969462
2479,136734.0430935321
2480,129111.75679454044
2481,162755.9919904907
2482,227814.16986042523
2483,146742.1510738095
2484,171039.93453983284
2485,157300.62036859858
2486,146335.25610200866
2487,193348.17494417497
2488,141608.37030733167
2489,144276.30063110194
2490,153990.09042578848
2491,142559.4387587579
2492,162485.07563824108
2493,197003.22019007552
2494,186941.45363086136
2495,152095.13335494234
2496,192589.6231802585
2497,214137.80036192053
2498,146463.08999504274
2499,143139.2299193483
2500,217770.83634545692
2501,181649.97314533696
2502,150655.45983097496
2503,133191.72356390176
2504,146587.2684057964
2505,177129.23250964898
2506,173189.07721112273
2507,168838.3010830053
2508,190101.00610394168
2509,190373.82009663907
2510,167075.4505589694
2511,181366.07501087137
2512,194093.90719800614
2513,188086.32284700923
2514,226722.83684062128
2515,154192.88065686417
2516,169462.48550995518
2517,164387.34264064534
2518,181594.36326684858
2519,165103.2016387381
2520,164983.65950231353
2521,177577.51454783895
2522,160368.87044215392
2523,187905.04505217387
2524,160196.06617141142
2525,158281.3380666512
2526,148116.09283374005
2527,144321.5457532609
2528,165921.5276049048
2529,153008.6410695104
2530,169562.61550640923
2531,170678.5996182283
2532,170603.74416763496
2533,180666.69974422702
2534,158922.9918015381
2535,162915.45171691498
2536,214462.6813995493
2537,176666.15135269368
2538,168353.38885409356
2539,199314.15291691726
2540,135581.00476948664
2541,159222.49226163415
2542,156237.50546047586
2543,181332.269451155
2544,196692.82355446558
2545,154009.1839624689
2546,213748.48516055258
2547,125161.08929515685
2548,128126.48394394897
2549,169525.2332393614
2550,441865.47783767385
2551,176855.95374764956
2552,199600.34885064926
2553,127834.02211802917
2554,131107.1181831778
2555,149916.15786694546
2556,144848.45269386534
2557,205489.47838089723
2558,173774.98604203202
2559,152696.94253453944
2560,171756.33765118718
2561,127898.41370372762
2562,135453.83123109024
2563,119668.77006238716
2564,167367.68535215486
2565,160311.00405526624
2566,170732.9676974442
2567,253679.98046109648
2568,133841.78332957032
2569,167050.74028415454
2570,135140.75739665376
2571,180494.55438330772
2572,189787.02807113001
2573,197533.03324756486
2574,172512.31356873008
2575,144105.10431608447
2576,147158.73328197416
2577,142079.77165923704
2578,161725.44692192276
2579,156841.57274183657
2580,140119.6615975405
2581,199500.2764329324
2582,114479.21561140755
2583,151646.78396251774
2584,157823.268800966
2585,151664.38656625294
2586,157333.917719473
2587,145122.53249711447
2588,170745.57533656692
2589,156517.5060727671
2590,183429.3345031794
2591,196124.5970000514
2592,151693.0068467655
2593,148025.88365231673
2594,154501.581231892
2595,168038.58633386917
2596,168889.80522466399
2597,156726.0037034351
2598,151809.98647970278
2599,142982.9328463026
2600,237920.02043343964
2601,157276.16041940288
2602,140816.88366118318
2603,140645.29473670342
2604,151486.53795436284
2605,165036.98729285196
2606,147103.223433454
2607,172111.07509956506
2608,151305.13501403978
2609,152432.33839498713
2610,139102.14103940676
2611,177105.82251872375
2612,161240.15717188834
2613,126461.1130823549
2614,138733.7059188295
2615,194619.43968464277
2616,164611.4998251994
2617,203033.44853880344
2618,212741.29749942344
2619,186334.86349036332
2620,156647.86742534308
2621,150223.1772255233
2622,160633.45760368777
2623,166342.73493788892
2624,182882.57897942117
2625,175616.86088535108
2626,132097.83998908164
2627,187181.66963703057
2628,183418.84416061736
2629,172596.75452188283
2630,173223.01520207693
2631,190206.270004982
2632,196818.003898408
2633,170993.1752577683
2634,225456.01125430036
2635,167478.5968732862
2636,188023.52428269817
2637,196140.05127780314
2638,144791.40907177544
2639,172584.14947180008
2640,173334.7701530731
2641,141558.9742224301
2642,170170.1390354595
2643,188091.08205185438
2644,177663.30064335087
2645,150365.315212625
2646,145935.04161505206
2647,197760.04427939025
2648,156055.63170702636
2649,121071.04342818265
2650,147606.2248161311
2651,149939.29873491888
2652,202173.4606935651
2653,200206.67717094618
2654,226231.7230357627
2655,241260.28364520197
2656,198200.511305551
2657,196807.82969677774
2658,179613.4238359612
2659,183322.08885195048
2660,171430.30455015696
2661,209291.40438759755
2662,194725.42962107557
2663,210897.7769726356
2664,179703.231195328
2665,195730.54532087198
2666,194058.5252756354
2667,131743.50549100566
2668,152075.5918929706
2669,164891.30850208492
2670,182052.76962534327
2671,166898.08915040785
2672,157815.50361820986
2673,163416.64565720642
2674,156460.24439278548
2675,151082.76723010777
2676,163029.44516597746
2677,146141.6692913237
2678,197522.15775323188
2679,153384.28807375606
2680,181311.04659305996
2681,205180.89015652018
2682,164380.0543122933
2683,195601.00547965057
2684,182274.36611193538
2685,184016.60362490895
2686,150586.43058293982
2687,178623.1230011278
2688,162154.27248918705
2689,172186.08009712578
2690,217733.28913446082
2691,183595.44437984438
2692,142407.2647713795
2693,197549.25339747642
2694,139699.53695072237
2695,170298.39599781684
2696,179111.6497649755
2697,214506.24360180608
2698,198866.16715868405
2699,182125.87781107472
2700,176233.94347404432
2701,144367.19868532452
2702,193580.947078447
2703,139291.8938701829
2704,150954.2815579008
2705,141599.06317054207
2706,179616.31934507948
2707,166956.13247611545
2708,140589.45372733523
2709,129771.0384276087
2710,143500.644859511
2711,211400.28462465084
2712,284879.42023995356
2713,172298.2805211769
2714,159662.80435096184
2715,180028.60083374658
2716,202266.95289380694
2717,214633.56997218015
2718,178625.304540496
2719,222838.79300095368
2720,179112.25230075655
2721,155775.87005415343
2722,176828.405490141
2723,139634.6802624897
2724,159066.96466254786
2725,177634.47054501364
2726,162796.3522537503
2727,166535.08153950685
2728,140327.12681113876
2729,132339.0736862821
2730,161202.88421457438
2731,153655.340095592
2732,159701.16164382015
2733,175420.66465640336
2734,146717.09912859794
2735,173329.5834645876
2736,159257.3729708492
